notice_id,source_id,language,title,url,label
3730a68b-5a27-4e0f-b46a-b72b26f7a1f3,doe,de,Framework Agreement for the Supply of Cleaning Agents by Cost Centers,https://oeffentlichevergabe.de/ui/de/notices/25802864,
7260cf74-1138-412d-8c15-c33904cac333,ted,de,"Germany – Business Services: Law, Marketing, Consulting, Recruitment, Printing and Security – 7 Travel Guides and 35 Workshops",https://ted.europa.eu/en/notice/-/detail/625701-2026,
f14248b6-4638-4e46-8b49-9ee2fc93ee81,boamp,fr,AUDIT DE LA COMMUNE - MISSION D'AUDIT FINANCIER ET D'AUDIT DES ACHATS,https://www.boamp.fr/pages/avis/?q=idweb:26-87609,
135d1cc5-81d6-4ae8-83e1-60f33e846686,ted,pl,Poland – Educational Aids – Supply of Educational Aids - Robotic Mats 2 Proceedings,https://ted.europa.eu/en/notice/-/detail/626237-2026,
43d18184-fc3d-4dfe-abb7-a525fabb4ef6,worldbank_pipeline,en,Saint Paul 2 Hydropower Project Phase 1,https://projects.worldbank.org/en/projects-operations/project-detail/P516648,
547f1ebf-9cd1-4001-b30e-593c1f1d2850,worldbank,en,Procurement of BPNS Commodity- Albendazole,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00467849,
fb37c5ea-6fd7-46e1-b93c-c6d30826d179,doe,de,Procurement of a Central Backup System,https://oeffentlichevergabe.de/ui/de/notices/d75b34e2-87f3-4153-a5e5-835badff522f,
ecf9f064-9e24-4c61-a88e-7c8ceeacfe45,ted,de,Germany – Facility Management by Computer – Managed Security Services and Establishment of a Security Operations Center,https://ted.europa.eu/en/notice/-/detail/621391-2026,
ec8af941-ca78-48c8-9f95-155ce5179b2e,ted,pl,Poland – Multimedia Equipment – Delivery of Integrated Large-Format Monitors for Outdoor Operation with Installation in Bus Shelters,https://ted.europa.eu/en/notice/-/detail/620745-2026,
95c32d70-3996-4752-b712-72d1a2db8791,ted,en,"Ireland – IT services: consulting, software development, Internet and support – Ransomware Containment Solution",https://ted.europa.eu/en/notice/-/detail/624561-2026,
df8867ee-3c18-467c-894d-e1fec6b286f8,ted,es,"Spain – Software implementation services – Implementation, management and commissioning of a self-examination system in booths for conducting professional habilitation tests for rental vehicle drivers with driver (VTC) in the Community of Madrid.",https://ted.europa.eu/en/notice/-/detail/626865-2026,
1a7f64b8-ea24-4240-9469-ced174f612ae,ted,ro,Romania – Services for Forest Management Studies – Forest Management Services - Dolj,https://ted.europa.eu/en/notice/-/detail/623966-2026,
c6947ba9-cdd5-426b-bc32-f87f5b2d9428,boamp,fr,Tierce maintenance applicative et prestations associées pour la solution de supervision des réseaux eau et assainissement,https://www.boamp.fr/pages/avis/?q=idweb:26-87529,
d8f866fc-9438-4fe4-aa35-6774afd884e2,ted,sk,Slovakia – Information Technology Services – Implementation of Weighted Quantity Collection of Mixed Municipal Waste in Žiar nad Hronom,https://ted.europa.eu/en/notice/-/detail/623644-2026,
5824a353-4107-47ca-94a6-7d04ee673258,worldbank,fr,Recrutement d'un conducteur de véhicule adminitratif 2 pour le compte de Aviculture,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00467799,
158944b5-0bce-44a3-ba6b-e49042a449ce,ted,cs,"Czech Republic – Information Technology: Consulting, Software Development, Internet and Support – HBK System – Rating Calculator",https://ted.europa.eu/en/notice/-/detail/619968-2026,
4026848d-8b2c-476f-88b7-20518f65db0b,ted,de,Germany – Computer Storage Units – Procurement of a Central Backup System,https://ted.europa.eu/en/notice/-/detail/625582-2026,
2a7220d7-4dbd-4c60-83c8-8f749ecbe698,boamp,fr,MARCHÉ DE CONCEPTION ET DE RÉALISATION DES RAPPORTS ANNUELS ET AUTRES SUPPORTS DESTINE A LA CRAMIF,https://www.boamp.fr/pages/avis/?q=idweb:26-87193,
54234db5-f366-49bc-a2ff-540ca232f32f,ted,fi,Finland – Cleaning and Maintenance Services – Facility User Services 2021–2025 (DPS),https://ted.europa.eu/en/notice/-/detail/619515-2026,
615679b8-7282-4466-b266-9afd0214e265,worldbank_pipeline,en,SALONE Public Resource Management for Jobs and Growth PforR,https://projects.worldbank.org/en/projects-operations/project-detail/P514789,
26c9d000-6cbe-41e0-84fa-5d9c5bddf013,ted,pl,Poland – Printing and related services – Calendars 2027,https://ted.europa.eu/en/notice/-/detail/623021-2026,
d0c832e4-184e-4929-927c-e1cac1967df7,fts,en,"Examination, Testing & Certification of Ships Gangways and Associated Lifting Accessories",https://www.find-tender.service.gov.uk/Notice/086290-2026,
6060ac92-7e7b-4956-a854-87e101f93a0e,ted,en,"Norway – IT services: consulting, software development, Internet and support – Digital system for registering cleaning and deviations.",https://ted.europa.eu/en/notice/-/detail/623705-2026,
f1dc69fc-43c0-4045-b5aa-edeb02a34306,ted,nl,Netherlands – Recruitment Services – Bridge Operation,https://ted.europa.eu/en/notice/-/detail/621750-2026,
fb787a37-91b0-43e5-b5c3-bb784ce73ee8,ted,de,Germany – Advice in the field of financial administration – Annual financial statement audits of commercial accounting of the Museum für Naturkunde Leibniz-Institut für Evolutions- und Biodiversitätsforschung,https://ted.europa.eu/en/notice/-/detail/623284-2026,
1006f307-88c6-4356-a721-ac7fb8a03c35,ted,pl,"Poland – Software Packages for System Management – Equipping the Server Room (DC) and Distribution Points (PD) of the New Oncology Hospital (NSO) with RACK cabinets, power distribution units, additional components and software for managing teleinformation infrastructure enabling the installation of telecommunications and IT equipment.",https://ted.europa.eu/en/notice/-/detail/620232-2026,
a07a5b46-a66e-4ce5-8dc4-20c84b8d51e7,ted,bg,"Bulgaria – IT services: consultations, software development, Internet and support – Renewal of subscription service for data archiving and protection",https://ted.europa.eu/en/notice/-/detail/622193-2026,
9cc5ce09-3e86-4a75-84e6-7970ca86ff07,doe,de,ESG Data Management System (SaaS),https://oeffentlichevergabe.de/ui/de/notices/190d34e6-f008-4a66-953c-8ff75b938872,
ee397284-7c96-428a-9054-51c77d7a390e,worldbank_pipeline,en,Mauritania Agriculture Value Chains Development Project,https://projects.worldbank.org/en/projects-operations/project-detail/P518954,
9c41fe09-80c7-41da-a059-4866d7fa1ab8,ted,nl,"Netherlands – Services for the provision of personnel, including temporary personnel – MSP External Recruitment",https://ted.europa.eu/en/notice/-/detail/622215-2026,
2d5a0f65-f27b-4c5e-969a-338a14a04a61,simap,de,Employment of temporary staff / Subm. No.: 2026-44,https://www.simap.ch/de/project-detail/e045a32c-75b5-45e6-85d8-9b33f4e14c90,
a5d0eb7f-08bb-4af4-99c5-0029b5aee136,ted,fi,"Finland – Personnel recruitment services including temporary workers – Market dialogue Suomalaiset Kehitysjärjestöt – Finnish Development Ngos Fingo Ry, Development Cooperation East Africa",https://ted.europa.eu/en/notice/-/detail/622405-2026,
820464bb-aa90-4388-b897-f546e9fb5ce0,worldbank,en,Environmental and Social Due Diligence and ESF Instruments for the Bitola CHP Plant and District Heating Network Expansion,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00458565,
c0e88e6c-aadb-49a8-b1c4-5993062aa4df,ted,fr,France – Graphic design services – MARCHÉ DE CONCEPTION ET DE RÉALISATION DES RAPPORTS ANNUELS ET AUTRES SUPPORTS DESTINE A LA CRAMIF,https://ted.europa.eu/en/notice/-/detail/625148-2026,
e72e5de6-c396-4682-81a0-1c592a6138c3,worldbank,en,ESF Specialist (full time),https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00467759,
8ee67335-9fe4-4337-9b5c-c84ec614b6ee,ted,en,Norway – Procurement software package – RFI - KGV/KAV,https://ted.europa.eu/en/notice/-/detail/625686-2026,
fc76517e-30a8-404c-a6f1-2a990375a017,ted,pl,"Poland – Ancillary and auxiliary transport services, travel agency services – Comprehensive organisation of participation of enterprises from the Łódź Voivodeship as exhibitors at the IMMAGINE ITALIA 2027 lingerie industry trade fair in Florence (Italy) (.....)",https://ted.europa.eu/en/notice/-/detail/623436-2026,
b026d0e4-7a27-493d-806d-b09259d22538,ted,fr,France – Software package and information systems – API - Outil Paie,https://ted.europa.eu/en/notice/-/detail/626182-2026,
8be2f23b-55c0-426a-b1ab-189a4f2b53d1,ted,de,Germany – Services in the field of accounting and auditing as well as taxation – Tax advisory and settlement services for expatriate assignments and local staff of Hessischer Rundfunk,https://ted.europa.eu/en/notice/-/detail/620730-2026,
10b6cdf3-f4d2-4d36-bcb4-6410981aac62,boamp,fr,Rénovation et mise en conformité  du système de filtration de la piscine de RAMBERVILLERS-.,https://www.boamp.fr/pages/avis/?q=idweb:26-88314,
080f961c-b566-4f21-b20c-3afe077a1231,ted,en,Norway – Software package and information systems – Treasury system,https://ted.europa.eu/en/notice/-/detail/628406-2026,
f5ac8623-3e0b-4304-ba0e-99d65895a879,ted,el,"Greece – Security Printed Material – Procurement of a New Integrated Information System for Security Documents (O.P.S.E.A.), for the printing – personalization of security documents, including the new Police Identity Document of Greek Citizens - Citizen Card, with related E-Government services",https://ted.europa.eu/en/notice/-/detail/625242-2026,
996fffde-e8b9-4ee8-9f96-e55a10787212,fts,en,UK & International Student Recruitment Media Planning & Buying for RGU,https://www.find-tender.service.gov.uk/Notice/085808-2026,
0d9b2a38-1885-43c0-9ea0-3bc5892a0c44,doe,de,Supply of a Viscometer,https://oeffentlichevergabe.de/ui/de/notices/25807976,
b567bc52-5559-4a96-84e9-746da18f2e89,ted,de,"Germany – Archiving – Framework Agreement for Archiving, File Storage and Digitization",https://ted.europa.eu/en/notice/-/detail/627726-2026,
cdfbe8f5-8c72-4f31-8a94-8afffaa3eeaa,simap,fr,BKS-2370 - Prix de la construction PPA 2027-2030,https://www.simap.ch/fr/project-detail/16de7a46-a75b-447c-b4de-a8d95680795e,
a034f96b-296f-4507-8b09-765354aad54d,ted,nl,"Netherlands – Personnel services, with the exception of placement and outplacement – Framework Agreement Sourcing Difficult-to-Fill Vacancies",https://ted.europa.eu/en/notice/-/detail/620042-2026,
35313907-a770-41e3-b18a-8d80e2e45433,ted,it,"Italy – IT Services – OPEN ELECTRONIC PROCUREMENT PROCEDURE, PURSUANT TO ART. 71 OF LEGISLATIVE DECREE N. 36/2023, AIMED AT STIPULATING A FRAMEWORK AGREEMENT WITH A SINGLE ECONOMIC OPERATOR, PURSUANT TO ART. 59, PARAGRAPH 3, OF LEGISLATIVE DECREE N. 36/2023",https://ted.europa.eu/en/notice/-/detail/620596-2026,
f790f3f0-5e49-4882-bbd5-2f1d8d65fae5,ted,es,Spain – Accounting Software Packages – Procurement of HR Platform Usage Licenses and Payroll and Recruitment Management,https://ted.europa.eu/en/notice/-/detail/624345-2026,
9220b3cf-de0c-4d1a-b378-3154f1b7981f,ted,hr,"Croatia – Application Support Programming Services – Service for Implementation of ESF+ Project Activity ""Strengthening the Implementation of Occupational Safety and Health Measures""",https://ted.europa.eu/en/notice/-/detail/626999-2026,
babaa5d2-b11d-429a-90ee-101641313257,doe,de,Establishment of an HKL IT system,https://oeffentlichevergabe.de/ui/de/notices/25806834,
63f04e35-47d7-458a-90b9-ab1be3295313,ted,ro,"Romania – Computer equipment and office accessories, excluding furniture and software packages – Procurement of ICT equipment and related services, necessary for the implementation of the project ""Informing, Developing – Skills and Mentorship for the Future – ID – AMV"", within the Just Transition Program",https://ted.europa.eu/en/notice/-/detail/622716-2026,
a9e962d7-fcd3-48ce-9152-0bf42ae4aca5,ted,nl,"Netherlands – IT services: consulting, software development, internet and support – Market consultation Management system for public space management gem RH 2027 onwards.",https://ted.europa.eu/en/notice/-/detail/626838-2026,
3d6a1e2a-1003-4ab8-868a-7d4bc2ee25cf,ted,da,"Denmark – IT Services: Consulting, Software Development, Internet and Support – Procurement of Common Waste Management System for Nordværk",https://ted.europa.eu/en/notice/-/detail/625396-2026,
9b64cdbc-af81-4839-89a7-defaa78a7eec,ted,cs,Czech Republic – Healthcare Program Package – Software for Processing Mass Spectrometry Data,https://ted.europa.eu/en/notice/-/detail/620032-2026,
86b38f33-66d4-4902-b1ad-0cc5d32cdce3,doe,de,Procurement of a compact high vacuum PVD system for the production of functional thin films by magnetron sputtering,https://oeffentlichevergabe.de/ui/de/notices/25803108,
